Dataset_Name,Entropy_Max,Entropy_Min,Transition_Width,Normalized_Width,Max_Transition_Rate,Integrated_Strength,Sharpness_Index,Top_5_Entropy_IDs,Top_5_Cross_IDs,K_Value,N_Count,Num_Path_Points,Centroid_Distance
A_binary_sigma_0.05.csv,0,0,0,,0,0,,"0, 499, 498, 497, 16","0, 499, 498, 497, 16",22,500,56,2.828427125
A_binary_sigma_0.1.csv,0,0,0,,0,0,,"0, 499, 498, 497, 16","0, 499, 498, 497, 16",22,500,56,2.818541467
A_binary_sigma_0.15.csv,0.088921663,0,0.04147334,0.01466304,0.85762722,0.177843325,20.67900068,"282, 477, 456, 394, 363","282, 477, 456, 394, 363",22,500,34,1.710775263
A_binary_sigma_0.2.csv,0.325340216,0,0.041421083,0.014644564,3.141783752,0.650680432,75.8498693,"435, 351, 376, 432, 412","435, 351, 376, 432, 412",22,500,32,1.605066977
A_binary_sigma_0.25.csv,0.088921663,0,0.041923629,0.014822241,0.848415698,0.177843325,20.23717211,"297, 245, 235, 232, 224","297, 245, 235, 232, 224",22,500,30,1.519731555
A_titer_sigma_0.05.csv,0.325340216,0,0.042325329,0.014964264,3.074662099,0.650680432,72.64354787,"451, 439, 372, 419, 436","451, 439, 372, 419, 436",22,500,33,1.69301318
A_titer_sigma_0.1.csv,0.663384444,0,0.11650656,0.041191289,4.882055793,1.180269893,41.90369885,"291, 132, 79, 83, 383","291, 132, 79, 83, 383",22,500,33,1.693992762
A_titer_sigma_0.15.csv,0.729581436,0,0.146141817,0.051668935,5.480762272,1.459162873,37.50303911,"181, 186, 372, 433, 121","181, 186, 372, 433, 121",22,500,32,1.649000154
A_titer_sigma_0.2.csv,0.883880202,0,0.178239814,0.06301729,4.236457942,1.738030991,23.76830325,"226, 352, 205, 424, 456","226, 352, 205, 424, 456",22,500,32,1.609428962
A_titer_sigma_0.25.csv,0.91591474,0,0.201569365,0.071265532,4.138281066,1.778058646,20.5303076,"82, 322, 297, 310, 482","82, 322, 297, 310, 482",22,500,30,1.532150155
B_binary_alpha_10.csv,0.941358079,0,0.072726955,0.025712862,15.24849438,1.4922763,209.6677138,"492, 291, 139, 498, 411","84, 42, 89, 210, 489",22,500,30,0.609117489
B_binary_alpha_20.csv,0.93033708,0,0.054787508,0.019370309,14.05539848,1.578890515,256.5438529,"338, 361, 304, 358, 210","338, 361, 304, 358, 210",22,500,30,0.669068531
B_binary_alpha_5.csv,0.996020141,0.266764988,0.08236662,0.029120998,8.306780358,1.452507119,100.8512957,"462, 356, 5, 58, 128","358, 100, 361, 304, 462",22,500,30,0.491526291
B_titer_alpha_10.csv,0.99801007,0.87387211,0.289121458,0.102219872,1.76440156,0.224508277,6.102630953,"136, 142, 223, 280, 317","136, 142, 223, 280, 317",22,500,30,0.393307604
B_titer_alpha_20.csv,1,0.439496987,0.238359991,0.084272983,1.188280649,0.62091443,4.985235328,"136, 142, 223, 280, 0","136, 142, 223, 280, 25",22,500,30,0.442053586
B_titer_alpha_5.csv,1,0.924026794,0.056485221,0.019970541,0.561443703,0.103558143,9.939656677,"123, 136, 142, 223, 280","123, 136, 142, 223, 280",22,500,30,0.310079967
C_binary_rho_0.3.csv,0.146498996,0,0.041056065,0.014515511,1.427306752,0.292997991,34.76482134,"20, 39, 45, 58, 59","20, 39, 45, 58, 59",22,500,39,1.95016307
C_binary_rho_0.6.csv,0.419558044,0,0.082722567,0.029246844,4.04977354,0.839116089,48.95609108,"30, 477, 245, 242, 203","30, 477, 245, 242, 203",22,500,37,1.864806692
C_titer_rho_0.3.csv,0.982023836,0,0.349248615,0.123478032,3.037125785,1.958044484,8.696171303,"28, 297, 222, 328, 488","28, 297, 222, 328, 488",22,500,30,1.12395725
C_titer_rho_0.6.csv,0.996020141,0.439496987,0.661485137,0.233870313,2.399074339,1.122467376,3.626800064,"99, 482, 108, 413, 234","99, 482, 108, 413, 46",22,500,30,1.105167403
D_binary_boundary_injected.csv,0.414261879,0,0.072978884,0.025801932,3.992810061,0.828523757,54.7118541,"29, 142, 133, 85, 75","29, 142, 133, 85, 75",22,510,33,1.660031396
D_titer_boundary_injected.csv,0.888907507,0,0.354027726,0.125167703,4.874717375,1.753773594,13.76930963,"505, 504, 503, 502, 501","505, 504, 503, 502, 501",22,510,32,1.639071223
Null_binary.csv,1,0.945660305,0.037059814,0.013102623,8.034313141,0.11308449,216.7931301,"91, 113, 343, 203, 492","91, 203, 492, 343, 113",22,500,30,0.061788698
Null_titer.csv,1,0.99801007,0.001072693,0.000379254,0.742031658,0.003979859,691.746843,"334, 291, 420, 419, 306","334, 291, 420, 419, 306",22,500,30,0.038885104
